,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_theta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_alpha,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_theta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_alpha,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_theta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_alpha,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_theta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_alpha,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_theta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_alpha,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_theta,ECOG_AT_SM_L_1-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_1-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_theta,ECOG_AT_SM_L_2-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_2-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_theta,ECOG_AT_SM_L_3-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_3-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_theta,ECOG_AT_SM_L_4-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_4-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_theta,ECOG_AT_SM_L_5-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_5-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_theta,ECOG_AT_SM_L_6-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_6-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_all gamma,time,ANALOG_ROT_R_1
43,-0.09028785476760189,-0.21075383293588362,-0.4136623328690155,0.3082970589854141,0.034979166334660784,-0.09580973553689388,-0.21904657164828825,0.0013358847280585812,-0.09028785476760189,-0.21075383293588362,-0.4136623328690155,0.3082970589854141,0.034979166334660784,-0.09580973553689388,-0.21904657164828825,0.0013358847280585812,0.45389425748945456,0.21774748727439386,1.1458809839757655,0.1872140647773636,0.7647051419125537,1.1805169186242679,0.8039281104727372,1.0526849682648507,0.20689070023782016,0.17626244585133014,0.7837968240805522,0.40013757967910996,0.5655218504474833,1.0914377898477372,0.4218926917768405,0.9671050273252573,-0.5987829523953352,-0.7075237872419021,-0.23475969247694126,-1.3433045189816568,-0.921201650962306,0.3731862752578463,-1.0803256868419138,-0.8619667738693796,-0.010930175213266453,1.1659444098531828,0.48061700321471285,0.2888392931668528,0.37468452958810633,-2.1094234340809184,-0.8566653492758259,-1.6324492917298832,-0.6418160890545688,0.9324023159625151,0.7618605777289477,0.1890387652869592,0.572407166067033,1.3362736674320794,0.7551981322953345,1.0982111321219041,-0.30413655492192443,0.27705489222074053,0.6040713485812116,-0.0012174269708759484,0.3856200256277219,-0.15912628991127284,-0.5701194417956641,-0.055950003576739626,-0.6156783808298755,0.14909955251118984,0.7948063104910085,0.7460667914559495,0.7050396962996286,-2.105610747682058,-0.7864548448173468,-1.421269449477535,-0.22800055325219903,-0.3343433716462696,0.5207940859601593,0.46134960912820155,0.261453797075767,-0.2926765759828683,-0.5549146406871792,-0.6185266550448256,-0.34595062454875103,0.6017042739807443,0.6568340918362763,0.3912283274759638,0.5821856009918869,-2.8480055851813826,-1.003876428009415,-1.6226773839019288,5300.0,51.184092799999995
44,-0.7870075568594576,-0.2560117857564106,-0.7241422332455453,-0.29950297062801634,-0.6291285916768751,-0.23243062177455448,-0.5290494370463906,-0.5055654079029237,-0.7870075568594576,-0.2560117857564106,-0.7241422332455453,-0.29950297062801634,-0.6291285916768751,-0.23243062177455448,-0.5290494370463906,-0.5055654079029237,1.4462925403606877,-0.17109176559105188,0.6111607142665997,0.14689232178506986,0.39212879589113475,0.5333571608095149,1.3215167180651344,0.8985372370928986,1.0045453087149212,-0.24497024884774352,0.4381671017766954,0.45229467417362096,0.34105723715595415,0.40289894937408705,1.275310178749489,1.0743690664866332,-0.7538964324307215,-1.2742793197782043,-1.827379661797726,-1.1192117961027541,-1.8179305183116732,0.09780531406463558,0.003156133465208715,-0.24453753855484708,-0.28597669533311115,1.136794418956875,-0.4852207897497123,-0.598051856033045,-0.6508284229759173,0.2890764994391428,-0.33701254827788824,0.5743002694646362,-0.88830456001661,0.966986617665509,-0.031343299466349464,-0.3806990625944777,-0.20748756608266736,0.5030352123968729,-0.2944236338656573,-0.18466551507206122,0.0203393199064291,0.21095416918900928,-0.16301640377130447,-0.5802332158346409,-0.4053475411003784,0.055730346117599285,-0.3209704306210975,0.3193325915940811,-0.3976474333440968,0.01208694585181391,-0.18621019954195536,-0.3560582942438376,-0.3749800889667427,1.0637606393812822,0.6241107311853067,1.7051629099712082,-0.7634120821311505,-0.42672616521721823,-0.10749459161657275,-0.06880447129763675,-0.4464588143818153,-2.9007922647178086,-1.1295491162132292,-1.5142548146754937,-0.5114719801688117,0.6025674063611851,0.09090903571506334,-0.16591218142777406,-0.036861078205941936,0.20857751400127336,-2.097526095384345,0.006099728756360792,5400.0,52.0318304
45,-1.0497612643926475,-1.218052916107751,-1.4690566288209752,-0.5935510205128992,-1.1425772451275986,-1.950945147293352,-0.4413667278021223,-0.9738093110428252,-1.0497612643926475,-1.218052916107751,-1.4690566288209752,-0.5935510205128992,-1.1425772451275986,-1.950945147293352,-0.4413667278021223,-0.9738093110428252,-0.46546332769847154,-0.5621609325492043,0.24527457741386252,0.8578743026677558,0.6249289195362046,1.1934163505178175,1.4723736318036738,1.3294001920256926,-1.0704025246710507,-0.5509385468886318,-0.22052259395906046,0.644527572629601,0.20431498893421732,1.3817362952385743,1.3201853180155345,1.6239403576721845,-0.8748921905277136,-1.8426777562050312,0.0344868084142746,-0.09212093733523954,0.024716502790162295,-0.8684819178403588,-1.5872249920274746,-1.6264363842627172,-0.27503470833066984,1.0373287609136757,-1.645839609897095,-0.4169707221776743,-0.9554912633470775,-1.216563708705917,-0.2222885718266385,-1.108609268636677,-0.8155224592209545,0.8254533145602956,-0.6120515408513842,-0.3398628026751219,-0.49285879790017656,-2.441570732275172,0.08589307396101274,-1.0295175669910257,-0.012240749552811507,0.04717166150497452,-0.625994078986801,-0.18970829815737522,-0.41112968439126774,0.9032006661176915,0.8544063329026543,0.9294791960695127,-0.2013824315891873,-0.06662266449057212,-0.27485070657078065,0.106981456231756,-0.1802285097952307,0.33565379908536686,0.11131819722794815,0.1714216948239088,-0.38152587312688896,-0.11446228864992652,0.15926744302678342,0.15448167386142095,-0.08685396806923328,-0.9756862017561747,-1.43678598050284,-1.5866774985781869,-0.3865105168040319,0.41872574093080317,-0.2631443041188356,-0.05085086969710168,-0.1641173363474448,0.008187002732676373,-0.5258249428433717,-0.44752296106373957,5500.0,52.0923744
46,-0.7921149522592589,-1.947246742552034,-2.730715675145769,-0.7603944808733529,-1.6166407385294748,-1.522541316969762,-0.7563787547034554,-1.5472874195945556,-0.7921149522592589,-1.947246742552034,-2.730715675145769,-0.7603944808733529,-1.6166407385294748,-1.522541316969762,-0.7563787547034554,-1.5472874195945556,-1.8026442781960361,-0.36346931285339457,-0.01237087872911591,0.9120618350091754,0.27620012089247864,1.0450560539899127,1.7315214430178696,1.4258088669345084,-1.7478413028455126,-0.48644983787637586,-0.5810501001973472,0.6260525089220784,-0.2659747804031441,1.1401215552931285,2.185358385232797,1.9794183673771175,-2.048430763296294,-1.4325242918750474,0.739766059049657,-0.7291818400345199,0.11648610043562359,-0.8167998853228589,-0.30902273715654466,-0.549618590390481,0.07052196969759988,0.5263940976163497,-0.7555989035963115,-0.6413738694318324,-0.6257452599732768,-0.8036785576585925,0.5847861783455419,-0.5493393346371592,-0.7327056871422044,0.01626400086796188,-0.7794719627860701,-0.3565821594413862,-0.5831493386490104,0.27922610307296747,-0.6444555006040514,-0.13581330299985042,-0.02759744883116197,0.08441863657050766,-0.10597833531289737,-0.6183437384932654,-0.2777434656052227,-2.5336252805897748,0.5082444314321038,-1.1100641288241,-0.16069225075587656,-0.14937669392657804,0.06477893849011586,-0.12727748496179284,-0.059067174806630526,-1.1491996168055016,0.2631113206447989,-0.863836532101147,-0.3307544582876654,0.1149293101812235,-1.0017950225893955,-0.5919990676758118,-1.3211429414622444,-0.6949286368397338,-2.0060052535830275,-1.115588657718551,-0.16929815023917422,-0.4069245234641147,-0.360815441434101,-0.36333105733826465,-0.41429812996922033,-1.283952925980483,-0.26016892639154665,-1.1863257896104837,5600.0,52.6634016
47,-1.3156559923506748,-0.2812267743375623,0.22253184769861037,0.17853094531759406,0.11550626726890517,-0.5667903063859151,-1.0735667022623552,-0.796584578935667,-1.3156559923506748,-0.2812267743375623,0.22253184769861037,0.17853094531759406,0.11550626726890517,-0.5667903063859151,-1.0735667022623552,-0.796584578935667,-0.08349823805600301,-0.26442445212144766,1.4687039369565729,1.0505523017838208,1.3169747341904052,0.8815348092888109,0.847692716059966,0.8637773763742131,-0.7883073632957635,-0.3999493326656765,1.1590087782813396,0.5914725163266975,1.016186843591636,0.9755911522069579,-0.9333793164803292,0.29834636584908114,-1.5589154162774237,-0.3975108333924152,-0.7571256122861312,0.5842835320844741,-0.024185513779396484,-1.2168219872371202,-0.10206626188438762,-1.1570233016081044,-0.06513880501813822,0.1723606664487128,0.17088941809346436,0.4586281849981498,0.4758137571191165,-0.10774308770089644,-1.152729948689064,0.22509605095484128,-0.2020939960501423,0.04051306599548005,0.14990251571658625,0.6409208655122612,0.5966657547875123,0.9758543218132303,1.7741422092280164,1.662615366161625,-0.2545719363693441,0.12680490855856152,-0.1526097450778569,0.4014137720295684,0.14545058664321156,-1.7134571909769467,-0.7230236951008211,-1.7056714257755643,-0.5445071827603829,-0.20270382428552203,0.12059891018458688,0.8250967572311739,0.4725077674582509,0.07113324530096576,0.4031035477930338,-0.06682441159922137,-0.8417858487982246,-0.12628606110218288,-0.8274563631379938,0.3210878135052411,-0.23774649863491917,0.602849300278445,-0.006163880305756043,0.26904047737807624,-0.5177387894568174,-0.3617753144141947,-0.42399786336452233,0.2223625968813452,-0.014949053422510239,-0.4917964454365988,-1.0703827431917585,-1.145941524855032,5700.0,52.8950944
48,-0.46620777866821184,0.22130789847897792,0.8509864144061647,0.5150187453710208,0.6212749991197479,-0.9647999493480386,-0.962246871969443,-0.99272815651594,-0.46620777866821184,0.22130789847897792,0.8509864144061647,0.5150187453710208,0.6212749991197479,-0.9647999493480386,-0.962246871969443,-0.99272815651594,-0.6442013879003308,-1.4732723082916768,1.4722603894282176,1.3518868269255708,1.369821869644832,0.9262608511062915,0.5559644220887016,0.7242961395879575,-2.066118953052196,-1.1827491585660321,1.5489252494014984,1.0836005114216019,1.4491954619343423,0.7188413112516272,-0.1871147910800448,0.02230627086722658,-0.42366861425889685,0.17403606148741485,-0.7016441988818094,1.7121293198895067,0.9546278315624879,-1.0185709834848786,-0.05649720119419824,-0.39764633507497776,0.06268757991670582,0.34299728008625807,0.25624633132189695,0.6335863330771554,0.5874468497698955,0.19194548728470284,-0.023954650466139614,0.08663728437182665,-0.13932800827618028,0.2593709650249685,0.2141451890811972,0.6738814667872732,0.6096360989598593,1.4723064311773892,0.2062649578062703,1.1161146833138729,-0.26337654784151754,0.2823352500155476,-0.08542717513480494,0.531414563858905,0.2124316221113894,0.412990365422959,-0.1549811964730613,0.2241277994488516,-0.9315079387870701,-0.0981890066087941,0.06146390170592937,1.2170682624729228,0.5843560971876584,0.6452467282956993,0.43171883899186103,0.44869157604466453,-0.6631918479478707,-0.002020405577771547,0.07995955367883098,0.7569924348386454,0.2514924288916551,-0.8692630129736014,-1.2951458247454675,-1.3096558877193536,-0.5617458843821208,-0.3824080440814136,-0.3230284375902643,0.37484425023745704,0.09149715185785923,-0.32722460902319267,-2.704699347182284,-1.6465797222656275,5800.0,53.332076799999996
49,-0.5079033179640562,-0.2971816397841263,0.804627929075083,0.5766768075914442,0.6680602497333747,-0.7417193842259177,0.06680844117525273,-0.1151429854279926,-0.5079033179640562,-0.2971816397841263,0.804627929075083,0.5766768075914442,0.6680602497333747,-0.7417193842259177,0.06680844117525273,-0.1151429854279926,-0.4718350141901905,0.6689035164754239,1.9826033608027207,1.0346425847840306,1.625362595844344,0.9747890104826246,0.6537621671998358,0.848708404477741,-1.7753983638077608,0.28943375042817215,1.9129885188881939,0.7868652180560465,1.7653706142771683,0.863702139803724,-0.10364542902232156,0.3442238580373848,-0.47873096824565925,0.4403320054751444,-0.586938205118626,0.985442765615943,0.01829215933656046,-0.010732504511390331,0.25499873844665705,0.3745765676310786,0.08675902106541312,0.5035363724124633,0.7549677530544354,0.831246590421421,0.961069490327892,-1.2722458144953257,-2.2199638746253187,-2.193882970109004,-0.18436288157309766,0.3813508617239135,0.4028109216936532,0.6644697813544764,0.6981137915207809,0.517147111630779,0.38842520348814696,0.25257935027133455,-0.2309348833155649,0.4031777370065497,-0.4522052127818997,0.5543901916755773,0.11647037684533397,-1.483896779242711,-1.0578186958617248,-1.301111210785709,-0.7851935795716779,0.22204753169745103,0.08390885714922004,1.2807854324149626,0.717289268968431,-0.569060635593572,0.45866741789895066,0.11244412123803148,-0.5279109841286276,0.07391808669001323,0.18107798482604304,0.6931067758316002,0.3901054090714912,-0.39112897676042063,0.38854163629791805,-0.1930551291372483,-0.44596446845106286,-0.418493357270756,-0.2783171556217285,0.45724705434073143,0.21067134256101758,-1.1206843082723879,-0.3250166318847693,-0.8162081834583159,5900.0,53.4075616
50,-0.32262370710925997,0.05675980150668762,1.061890467342528,0.9316090595269111,1.2744476915277485,0.10356742751957569,-0.3538731543364466,0.05607207935433501,-0.32262370710925997,0.05675980150668762,1.061890467342528,0.9316090595269111,1.2744476915277485,0.10356742751957569,-0.3538731543364466,0.05607207935433501,-0.6075099427638603,0.9846595312298336,1.8144663187587957,0.8620718241969559,1.4696840609868853,1.0919530394908823,1.4162261160590777,1.4309176793265561,-1.6654820913685926,0.9064249396619298,2.100468658158933,0.18944103382597746,1.942706250941664,1.4010283433364357,1.583946767867088,2.306622048374703,-1.436026479653585,-0.2804775499727096,0.18176343026602026,1.003390755158836,0.4077113580747786,-2.544988576603245,-1.6373180454529392,-3.0,0.6017551559760225,0.9725698300462964,0.9777799873681656,0.4754880833130868,0.9589856653541029,2.2053150211904144,2.8781287101432618,2.894704794663914,1.3133047569966196,1.0547565958079337,0.5650447857707338,0.21391265502544732,0.591298665152191,0.19572283014828,1.3206306738962186,0.9010915415587722,0.6026504778361997,0.8649415872553415,0.7279234669210042,-0.031136948353264537,0.5432315105952791,0.541237918348748,1.144132204143627,0.8216087969769593,-0.6086303652307895,0.14991538192136197,0.24965562938304026,0.6384761564572096,0.4053447647135111,-0.24845874306115354,-0.3209726912614701,-0.5628044925412639,0.5055926092121722,0.9229224257748555,0.19327841116014213,0.7583397618831167,0.6673278459968703,-1.0381824619688564,-1.3817627012667182,-1.5131929512188624,-0.12326258474211507,0.4659024113596248,0.46548844921377835,0.1243750638545083,0.4202816907849361,1.2549093455455276,1.7531892165260727,1.7985334695921043,6000.0,53.040048
51,0.05055716114588997,0.33944567049638064,0.648986396593516,0.13881081849808416,0.49390380814485446,-0.09175203836676185,-1.1144927689281696,-0.6532937009267742,0.05055716114588997,0.33944567049638064,0.648986396593516,0.13881081849808416,0.49390380814485446,-0.09175203836676185,-1.1144927689281696,-0.6532937009267742,0.7300504444675132,0.9043790085881389,1.836204493761084,1.3114309948099814,1.677492507516308,1.3672194016039472,2.5510728135942005,2.2448190245177995,-0.1715833301956836,0.7789390285296518,1.8282965199452448,0.9710657851328898,1.765051164053334,1.3151319390400575,2.5300683315437995,2.5604626517940874,-0.589830740760251,-0.018438829649569777,0.33338273228141385,0.6893584856078019,0.351949050951398,-0.5162162527669201,0.047621467861830157,-0.21389024401592888,1.0832572298105745,1.6119153013217544,1.0338066495537892,0.3215807257804739,0.9060850401047055,1.7944385603577993,2.312397585365313,2.541340368171528,2.2339305764495245,2.0138916210190536,0.5713825110614028,-0.012316267846911623,0.4277346496226243,-1.1115786333074402,-0.6453287152814836,-0.7407717893632683,0.9267246384601648,1.2383656578861062,0.8732281571980463,-0.0394206756606088,0.6107867131036443,0.10964790011525895,1.0920947978202054,1.0688293876996906,-0.8067540442272364,-0.059448746405693635,0.28251551301834193,-0.04643201397285651,0.15559628208093818,0.3798386203188328,-0.6750990217401303,-0.027174861915708278,1.311504600484379,2.1667233677504294,-0.7614981538049066,-0.3658438762329985,-0.6663444817933152,-0.43257338865331174,-0.7141504942373073,-0.10853745164303767,0.5403571412374731,0.966613514760312,0.48467881497517296,0.10793544911433997,0.3758655232888822,-0.3133790864846196,0.2372064616852873,-0.15558246177879342,6100.0,53.179328
52,-0.01623322341830658,-0.10761933599313973,-0.028604162238193512,-0.6402765405753148,-0.4764411935641753,-1.7523053752388131,-0.21183886264745191,-0.9663069022585977,-0.01623322341830658,-0.10761933599313973,-0.028604162238193512,-0.6402765405753148,-0.4764411935641753,-1.7523053752388131,-0.21183886264745191,-0.9663069022585977,-0.21858004651496088,0.5206283253000782,1.665600107013337,0.7913666744292183,1.4553938038993455,0.886784098644059,1.9481902587270978,1.340102746250372,-0.9029879546725763,0.551043242624945,1.536588451463816,1.1043472655672044,1.5196666025465735,0.9986637828512833,2.251248761524286,1.9892607015259387,-0.8094211049355983,0.1343756908869163,0.24209966109842085,-1.1166584265658532,-0.6367158325339555,-2.4005306007758427,-1.8693413352259214,-2.652138553502407,1.606975548801059,2.1974850043316936,0.8572997100302295,0.31483822572063197,0.7837309310155633,-0.06284462254317709,0.5366884882079817,0.1989235562052133,2.8015255759916,2.523543719051905,1.0330966869399703,-0.073067578057469,0.7663072505466745,0.8641509603525953,-0.8869789810570784,0.21931022896321417,1.0276422922556583,1.3779890826679002,1.4185347720783779,0.8322873647301747,1.3674070605023663,0.9508141663909275,1.8482717869896412,1.5528873393385367,-0.5702674238425164,0.5670303706138015,0.836051165625959,0.7342703846326907,0.8974156427692018,0.11390987764140346,1.7269420731587413,0.8535315262748411,1.9041833300568196,2.3615544162130115,-0.6485076430248408,-0.11681163495830255,-0.21368107833673683,0.953458258628282,-0.8349462623585517,0.2348256665575153,0.6004231842549549,1.4816688212049653,0.9706163803973915,0.5536969129301077,0.9075216056859766,1.0203285881331394,0.8305279194096307,1.095386437710842,6200.0,52.961961599999995
53,-0.6828725223173605,-0.10531428614208475,-0.41955680118935307,-1.202334759650085,-1.1665594013364735,-1.2694473032634963,-1.7313560908293606,-1.9264147521159307,-0.6828725223173605,-0.10531428614208475,-0.41955680118935307,-1.202334759650085,-1.1665594013364735,-1.2694473032634963,-1.7313560908293606,-1.9264147521159307,-0.269785649886128,-0.26574168910690754,-0.06855202582411958,-0.14744127093707493,-0.24291253629991247,-0.572088574230855,1.1388631688727002,0.2732189616809664,-0.718034733616677,0.25273111075449184,-0.19775646378010886,0.8763906584302165,0.0750469204469415,-0.40303144882088676,1.2041477062096113,0.5308002992462948,-1.2861984229074659,0.8817849632176041,-0.10808343725116212,0.42652606756090394,0.252542944187283,-0.6273295731590663,-0.009223726612901587,-0.9381528807090462,1.9293533227387996,2.229129305827193,0.425716586249873,0.017724367063134617,0.38367688300615427,0.8432321385741969,0.7868956098377912,0.9866734037356246,2.723601041682358,2.445437100213925,0.7788195934367192,-0.1986518667259517,0.519142073285537,0.4883252061271277,-0.7895743740518408,-0.10810407291095347,1.113850288562753,1.3753859187971358,1.1738960138456667,0.7757037332157481,1.0781778688573302,-0.7713629087925666,0.4977698480964467,-0.07073738514186742,0.315503537972226,0.36407336833943194,0.5886776843087742,0.8067016592320111,0.7246107029024135,-0.09895966530706701,0.396505125891657,-0.018198282638729007,1.709333169331811,2.1993298635623324,-0.200180799097293,-0.7313175873868393,-0.3770171635739279,0.1938927274951936,-0.47726136082618925,-0.08743692935029247,1.496817557464261,1.599007803576829,0.636080354509526,0.36907208776461825,0.5535546218914041,0.5913199014787345,0.6946934176015619,1.0520016306879376,6300.0,53.297660799999996
54,-0.8432663412965605,1.601258792195848,-0.2801712955028113,-1.3877612964959862,-1.362952051909901,0.7572588190331491,-1.2529485636373816,-0.38018456142619783,-0.8432663412965605,1.601258792195848,-0.2801712955028113,-1.3877612964959862,-1.362952051909901,0.7572588190331491,-1.2529485636373816,-0.38018456142619783,0.03946815485583965,1.053076848670316,0.029776498897900808,0.22893574399329503,0.017809373173029126,1.3504634944271041,1.23895868743571,1.51572692296978,-0.4343912949819736,0.5768408485113415,-0.30205564371439025,0.4449766298414561,-0.2152326874196416,0.9813786435745493,0.8699132731443071,1.2940403218573084,-1.3708045795351496,1.6004708989951397,-0.539437852596323,-0.13651875981896874,-0.7427484786349745,0.32992138003158245,-0.036442252117710405,0.102308030049421,1.9061584140990495,2.173941554470925,0.3797986773402823,-0.3089255187835591,0.23764402390590414,-1.7374809791422265,-0.5174006330431375,-1.4092604814825394,2.5200013602559026,2.2953987194939725,0.7862050937283637,-0.3697508597013468,0.4771525797536277,-0.7077969938000649,0.05093665980172339,0.6005204420791278,1.174930012828596,1.4526629205099948,1.0947644469398339,0.6101827165335111,0.9560699620723974,-2.278795202220163,0.08316282583336641,-0.9673871062382907,0.4088470707391494,1.2105151515972983,0.5389714588323887,0.7871632152090434,0.6289039396774657,-1.6032424125466347,-0.610333536469649,-1.2323370175212218,1.6424680432295904,2.065919822384153,-0.07863399054357864,-0.15285355065555262,-0.21695145804270372,-0.4536926837666351,-0.5095434850296782,-0.704713662096264,1.660501752290135,1.8110346269783206,0.6135563477155392,0.16852386335160677,0.4803960007301137,-1.632283221373727,-0.6422263836721989,-1.5201515672092014,6400.0,53.335344
55,-0.6135001858636273,1.4344228177852278,-0.8305109180716187,-0.5915213058007661,-1.1265536421285536,-0.7712513337513217,-0.7051258139555445,-1.2434763010318926,-0.6135001858636273,1.4344228177852278,-0.8305109180716187,-0.5915213058007661,-1.1265536421285536,-0.7712513337513217,-0.7051258139555445,-1.2434763010318926,0.31204293482992307,-0.7319009806380354,-1.2231329221142142,0.8130433130496512,-0.19673725933499783,0.4744446189735198,1.2755882817922883,0.8809370919547844,-0.045533376653061994,-0.7770765953587393,-1.1609465822005547,0.5732352504868102,-0.5135668650169963,-0.5656513664601729,0.5349877418362604,-0.06196530192722214,-1.4683024521034242,0.6089791649198494,-0.36844467644454065,0.5953543392274762,-0.04252242642276201,0.4121429013464796,0.9393496561602416,0.6175205525257641,1.9044073503712233,1.9182686368836426,0.22359402086004174,-0.7313809634166435,0.019977941750837353,-2.0490271026699123,-1.6480075150174072,-1.8232744710152071,2.453671030372576,1.9624379144580077,0.04072323367591215,-0.33631975933184577,-0.14092185721133835,0.7240585097771906,-0.08284928309884779,0.47810610424317723,1.163741529715633,1.1163157713934866,0.4744364390821821,0.24532162932661825,0.3174846510118852,-1.2184826518542697,-0.18331112708892136,-0.6070559433360402,0.4831367165704796,1.676844961147691,0.4988094696815482,0.19360816346559961,0.27339748648676554,-0.06246689713184931,0.22480033038347125,-0.4471717618850618,1.6746652941712483,1.7277306956935754,0.8603051109235287,0.3042629262367763,0.5588572540027945,-0.9204322449482548,-1.8830669613580728,-1.2037398559682624,1.7573766208833395,1.77757176236196,0.28138345240944107,-0.3892101240427162,0.026220821210105053,-0.5511939902276937,-1.320265179294685,-1.3573959236344257,6500.0,53.218217599999996
